y_true,y_proba
0,0.10906313654023755
0,0.21318768389844014
0,0.21167324668556814
0,0.04616681979617011
0,0.054223340613077195
0,0.12537184397828374
0,0.1134022352625072
0,0.22381105360739095
1,0.18379858412537606
0,0.1105400938647745
0,0.09995618241382451
0,0.14743596421600993
0,0.12501150979311654
0,0.09534517313435137
0,0.15556497981955866
0,0.13527854262684869
0,0.09650849935420756
1,0.08514012461025215
0,0.10164627181894935
0,0.0677191022585375
0,0.12524954630851387
0,0.15351488375934158
1,0.10575360349912691
0,0.030401913366753536
0,0.0914927412234576
0,0.14802388164380448
0,0.1435280025147009
0,0.1185342157306278
0,0.17165118516380354
0,0.10208174426117021
0,0.1312488342135526
0,0.13959058362798776
0,0.13175361205958486
1,0.6961911608895581
0,0.13210748252357593
0,0.1407278107157094
0,0.14058078609624938
0,0.1207553549430383
1,0.29052548854410515
1,0.1336518263227555
0,0.09107218979066285
0,0.0815087372093355
0,0.0185847088534244
0,0.14184765610623826
0,0.09197130442623645
0,0.09293208960648427
0,0.4272657971264014
0,0.14915913864257663
0,0.023736268386065313
0,0.14083485472951776
0,0.22742766292618108
0,0.11414315030747267
0,0.07599631882384843
0,0.2786289003731946
0,0.0441411137628236
0,0.10089343715676781
0,0.14041140678170136
0,0.2553719079207217
1,0.11577704382113631
0,0.043466542529328814
0,0.06465985543250155
0,0.39465702926523094
0,0.11647011735649902
0,0.10909539271153133
0,0.15194256473736886
0,0.06797883935180801
0,0.16871947851215294
0,0.2532017651115509
1,0.20015651764106573
0,0.08888763869894327
0,0.12994722017035684
1,0.20067673485577628
0,0.15136082059909894
0,0.078607705645504
0,0.1199635580632682
0,0.08030465028086627
0,0.10897583480397835
1,0.847386923670469
0,0.1194024002204811
0,0.09382720722759902
0,0.16020786402354936
0,0.21302668535118396
0,0.09186904343562032
0,0.22008072724593522
0,0.14068634553475495
1,0.38572980463971346
1,0.21415855591439534
0,0.240887919390598
0,0.19683931057643517
0,0.0380539598455672
0,0.22652149329834714
0,0.18467216394563937
0,0.133428356859533
0,0.13168939753186248
0,0.10293054542695498
0,0.21722113027047568
0,0.10257852303490886
0,0.12436875713646463
0,0.12664897394545446
0,0.23197314141801884
0,0.19694314156647866
0,0.1275448714603104
0,0.13514987602653777
1,0.14065224329366993
0,0.08116085773922634
0,0.18400481823019005
0,0.05358592219010347
0,0.11006878926934124
0,0.12686755901945945
0,0.14757474058198092
0,0.20960200310449456
1,0.2984983767329238
0,0.3707313540871884
0,0.09505195588065124
0,0.10001064616815411
0,0.10469320256589541
0,0.04314222500507051
1,0.1580173726250353
0,0.22702092631268017
0,0.01666803306211934
0,0.10960026181598102
0,0.02470604551874004
0,0.23198071553487926
0,0.13770382164934747
0,0.10829613289519509
1,0.21700751366213142
0,0.1691431064964471
0,0.10884006311688804
1,0.20650746302773346
0,0.254362833343555
0,0.13181431952530862
0,0.13251073933061627
0,0.21538250871280018
1,0.1836410779471539
0,0.09401941555015213
0,0.08930789132722394
1,0.1374081230761129
1,0.48807581190238086
0,0.1666865273198787
0,0.05800362411829154
1,0.18240345672310118
0,0.2078557285598048
0,0.12059316700091675
1,0.26644975987734126
